@relation quality_classification

@attribute T_data_1_1 REAL
@attribute T_data_1_2 REAL
@attribute T_data_1_3 REAL
@attribute T_data_2_1 REAL
@attribute T_data_2_2 REAL
@attribute T_data_2_3 REAL
@attribute T_data_3_1 REAL
@attribute T_data_3_2 REAL
@attribute T_data_3_3 REAL
@attribute T_data_4_1 REAL
@attribute T_data_4_2 REAL
@attribute T_data_4_3 REAL
@attribute T_data_5_1 REAL
@attribute T_data_5_2 REAL
@attribute T_data_5_3 REAL
@attribute H_data REAL
@attribute AH_data REAL
@attribute class {High, Low, Medium}

@data
1.297248812691052,1.3852598447410651,1.366010796275038,-0.7497533725782689,-0.7900168401897106,-0.5248130545111271,0.51006850699114,0.5891959527401244,0.4665096869409281,0.4913800536716324,0.1754450891561992,-2.9364757191592594,-0.643294649509549,-0.3821072382329424,-0.1583072351033775,1.655824091812028,0.7842636339357827,Low
-0.6811253229315867,-1.0775223388978576,-1.1474736761359947,0.0045024846775357,1.238274340819976,-0.6037268621481804,0.1255593534117211,-0.0451472464380888,0.0598832160353503,0.6203964949984005,1.644138683958671,0.7380980484295221,0.5912710771672245,0.8946789283227049,0.8537851175711031,-0.7019074656749845,0.0866774816735289,Medium
-1.4230156237900762,-1.471567488280085,-2.028825374254149,-0.2926286106050539,-0.0897734562696997,-0.2617670290542833,-1.3804348314410029,-0.8960954404576432,-0.8346950199569209,-0.6955712065346338,-1.19367605854102,-1.0991888353648689,1.9557910908626055,1.549441065017909,1.3435072237039165,1.5662636174551896,-0.052839748778921,High
1.0190399498691185,1.0240517911406897,1.1701548633598924,-0.2240598963090717,-0.548553604355224,-0.3143762341456521,0.1255593534117211,-0.0142036757464687,-0.5093938432324586,-0.4891449004118049,-0.6211344876858192,-0.6209908793087943,1.241042512260263,1.2220599966703067,1.2782109428862078,-0.6845507845980777,1.2551342867128028,Medium
-0.7738616105388979,-0.5521288063882209,-0.6904764993339889,-0.2012036582104109,-0.282944044937289,-0.1302440163258613,0.3818987891313337,0.3880627432445933,0.2713289809062508,-0.1278988646968543,0.2003382009325122,-0.2686344906358974,-0.643294649509549,-0.4148453450677026,-0.4847886391919196,0.3908691749270646,-0.7678655548477309,Low
-0.8975099940153127,-0.9461739557704484,-0.8536897767632767,-0.3611973249010362,0.3207140446489273,1.0534630982299362,0.3979200038638095,0.0940988216742018,0.4177145104322588,0.181740594487389,-0.3224171463700623,-0.2434661771592619,-0.5458289342455932,-0.6440120929110239,-0.5174367796007738,1.675957841861239,0.7057851918062794,Medium
1.297248812691052,1.0897259827043944,1.366010796275038,0.0959274370721787,0.0792508088144408,0.0801928040396137,-0.387119518027504,-0.4164700947375307,0.011088039526681,-0.6439646300039266,-0.3473102581463754,0.4864149136631672,1.4034853710335229,1.418488637678868,1.4088035045216247,0.5137544769515651,0.2697938466423703,High
0.4626222242252512,-0.026735273878584,1.2680828298174651,-0.4526222772956792,-0.3553830156876349,-0.4195946443283896,0.4459836480612368,0.3571191725529732,0.1737386278889121,-1.289046836637767,-2.761942100448744,-1.074020521888233,-1.0006689388107202,-0.8731788407543453,-0.9418626049158788,0.0687291741396764,1.79576355471605,Low
-0.650213227062483,-0.1580836570059932,-0.3314072889895557,0.3244898180587862,0.3207140446489273,0.3169342269507733,-0.082716438110464,1.5484466441803493,1.5562686289678769,-1.289046836637767,-0.8202793818963239,-2.0304164340003816,-0.610806077754897,-0.0547261698853405,-0.8112700432804618,-1.3864549673481854,-0.5760293629756115,Low
1.2354246209528443,1.2539114616136555,1.823007973077044,0.8273270562293227,0.7312015455675543,0.8956354829558298,0.6863018690483736,1.177123795880907,1.2309674522434144,0.1301340179566818,0.3248037598140776,-0.1176246097760845,0.4288282183939648,0.6327740736446233,0.4293592922559983,-0.0159714295156283,1.60392736284393,Medium
-0.4338285559787568,-0.5521288063882209,-0.4293352554471283,0.9416082467226264,1.8177861068227437,1.1586815084126738,-0.2269073707027461,-0.2153368852419997,-0.3955384313788968,0.9042326659172902,0.6733073246824607,-0.9985155814583266,-0.5133403624909413,-0.7094883065805443,-0.5827330604184823,-0.2318885421123492,0.3221128080620397,Medium
0.0607649779269027,0.203124396594382,0.1255898878124502,1.0330331991172694,-0.2346513977703916,-0.4195946443283896,0.3658775743988579,0.2642884604781127,0.2387988632338046,0.8268228011212294,0.5737348775772084,1.7699989009715773,0.298873931375357,0.403607325801302,0.3967111518471441,1.0358434437449189,0.8801817298718421,Medium
-1.4230156237900762,1.1554001742680988,0.8110856530154591,0.6673333895386975,0.5380309568999652,0.6588940600446703,0.2056654270741001,0.4035345285904034,0.1900036867251352,-1.418063277964535,-1.143889834988394,-1.476713537514401,-0.8057375082828087,-0.8077026270848249,-0.5174367796007738,1.0906905559479454,-0.7940250355575655,Medium
-0.9593341857535204,-1.438730392498233,-0.5599058773905586,-0.2240598963090717,-0.282944044937289,-2.734399668348616,-1.796986414485373,-0.7568493723453525,-0.5419239609049048,0.181740594487389,0.0011933067220076,0.4109099732332608,0.2338967878660532,0.3708692189665418,-0.0277146734679606,-0.4380859133060012,-1.3172146497542552,Medium
-0.0628834055495121,-0.1909207527878455,0.1255898878124502,-0.4069098010983577,-0.0414808091028024,-0.8141636825136555,-0.467225591689883,-0.076090817129709,-0.0377071369819883,-0.1795054412275615,-0.0734860286069315,-0.7971690736452427,1.4359739427881748,0.567297859975103,0.5925999943002694,1.3364611599969445,-0.4539517863297166,Medium
-0.866597898146209,-0.6506400937337778,-1.0495457096784222,0.5530521990453937,0.199982426731684,0.0538882014939293,-0.6274377390146408,-0.9734543671866936,-0.3142131371977812,0.852626089386583,0.6235211011298346,0.5870881675697092,0.0389653573381416,-0.5457977724067433,-0.6153812008273365,1.5030852983352494,-0.4626716132329954,Medium
-1.0520704733608317,-0.9461739557704484,-1.3106869535652823,0.4387710085520899,4.184125818000712,0.2380204193137201,-0.8036711010718744,-0.7568493723453525,-0.8184299611206978,0.9816425307133512,0.7977728835640261,0.939444556242606,-0.8382260800374606,-1.5606790842843092,-1.3662884302309837,0.0576208982504563,-0.1836371523280946,Medium
1.2045125250837407,1.2867485573955082,1.3986534517608953,0.5987646752427151,0.1516897795647867,0.5273710473162484,0.4459836480612368,-0.0142036757464687,0.3201241574149201,0.6461997832637542,1.4449937897481662,1.0149494966725126,-0.8057375082828087,-0.6112739860762637,-0.4521404987830654,0.3610156834747845,0.8976213836783979,Medium
-0.1556196931568233,-0.1252465612241409,-0.00498073413098,-0.0640662296184464,-0.0897734562696997,-0.3932900417827052,-0.0666952233779882,-0.0142036757464687,0.0598832160353503,0.3881669006102179,1.469886901524479,1.4931474527285868,1.0461110817323516,0.7309883941489039,0.7884888367533947,0.7831301672651574,0.9237808643882336,Medium
0.8026552787853922,1.056888886922542,0.1908751987841654,0.2787773418614647,0.3448603682323759,7.734832144833771,-1.156137825186342,-0.9734543671866936,1.0357867462087371,0.6461997832637542,0.8724522188929653,0.5367515406164383,1.273531084014915,1.9095602402002707,1.4088035045216247,1.3454866341569354,-0.0877190563920337,High
0.6171827035707699,0.7285179291040189,-0.2987646335036981,1.0558894372159302,0.8519331634847975,-0.7615544774222867,-0.9478620336641566,-1.035341508569934,-1.0461407848278212,-0.3859317473503904,-0.0983791403832446,-0.7468324466919717,0.7862025076951361,0.8946789283227049,1.1802665216596453,-0.792856474517974,-0.4713914401362734,High
-0.0628834055495121,-0.6178029979519255,-0.6904764993339889,-0.0412099915197857,-0.4036756628545322,0.0275835989482449,-0.8357135305368261,-1.236474718065465,-0.9810805494829288,-0.3085218825543296,0.1505519773798861,-0.2686344906358974,0.818691079449788,0.567297859975103,0.690544415526832,-1.696098157760202,0.7493843263226693,High
-1.2375430485754535,0.3344727797217913,-1.21275898710771,-0.3154848487037147,-0.6692852222724673,-0.1565486188715457,-1.2682863283136725,-1.406664356869376,-1.9081889031476464,-0.1537021529622079,-0.7953862701200108,-0.092456296299449,0.1364310726020974,-0.1856785972243813,-2.051899378816922,0.8414486156835642,0.7581041532259473,High
2.5955568391934083,0.6956808333221667,1.1048695523881773,0.1873523894668217,0.4172993389827218,0.1064974065852981,-0.9638832483966324,-1.0817568646073643,-2.0545744326736544,-0.4633416121464513,-0.8451724936726369,-0.5958225658321588,-0.8382260800374606,-1.4624647637800283,-1.464232851457546,-0.956009276640899,0.7581041532259473,High
-0.2174438848950307,0.0389389176851205,-0.1355513560744102,-0.3840535629996969,-0.4761146336048781,-0.8930774901507086,0.1255593534117211,0.6665548794691748,-0.1027673723268807,-0.1795054412275615,-2.1894005295935437,-0.7468324466919717,-0.4808517907362893,-0.5130596655719831,-0.6480293412361907,-1.4836523813788636,-0.1051587101985905,Low
0.5862706077016662,-0.781988476861187,-1.735041474881431,-0.1783474201117502,-0.1622124270200457,-0.2354624265085989,-0.2108861559702703,-0.4164700947375307,0.0273530983629041,0.3365603240795107,1.0218108895508438,0.4360782867098963,0.298873931375357,-0.1529404903896211,-1.6274735535018172,-0.3381114303030185,-0.2272362868444845,Medium
0.4317101283561475,0.7613550248858713,0.7784429975296016,0.0273587227761964,0.0068118380640948,-0.1302440163258613,-0.5953953095496892,-0.3545829533542904,-0.5419239609049048,-0.6439646300039266,-0.7953862701200108,-0.6964958197387008,-0.3184089319630296,0.403607325801302,0.2987667306205814,-0.8796398799025077,1.0284187872275707,High
-1.546664007266491,-1.438730392498233,-1.0821883651642796,-0.0869224677171072,-0.0414808091028024,-0.3143762341456521,-0.2429285854352219,-0.1843933145503796,-0.3955384313788968,0.5429866302023396,0.5239486540245822,0.6374247945229802,-0.2209432166990738,-0.7749645202500647,-0.1256590946945233,-0.2360541455708069,0.7842636339357827,Medium
0.9881278540000146,1.483771132086622,0.8437283085013167,-0.909747039268894,-0.210505074186943,-1.2087327206989211,-0.307013444365125,-0.4938290214665812,-1.5015624322420684,1.2912819898975945,0.9222384424455916,1.040117810149148,0.3963396466393128,0.3708692189665418,0.3314148710294357,0.2374361142072084,-0.6632276320083927,High
0.2462375531415251,0.1374502050306774,-0.2334793225319829,-0.6811846582822867,-1.0073337524407484,-0.8930774901507086,-1.0279681073265354,-1.267418288757085,-1.5178274910782916,-0.2053087294929151,-0.1730584757121838,-1.476713537514401,0.0064767855834896,0.1417024711232205,0.0702297477586019,-0.3152006112815008,-0.7678655548477309,High
-0.7120374188006904,-0.5521288063882209,-1.7023988193955737,0.6444771514400367,-0.1139197798531484,0.843026277864461,-0.387119518027504,-0.8651518697660231,-0.5256589020686817,-0.1795054412275615,0.125658865603573,0.5367515406164383,0.7862025076951361,-1.7898458321276305,0.3314148710294357,-1.1767862599391512,0.4354705578046558,Medium
-1.6084881990046984,-1.1760336262434146,-1.1148310206501373,0.7816145800320011,0.5863236040668625,0.843026277864461,-1.4124772609059544,-1.0198697232241238,-1.013610667155375,0.7752162245905222,0.5488417658008954,0.3102367193267188,0.5912710771672245,0.5345597531403428,0.4946555730737068,0.1055253380227188,-1.1689775923985264,High
1.4208971961674668,1.4509340363047696,1.725080006619471,-0.018353753421125,-0.7175778694393646,-0.1302440163258613,-0.4191619474924556,-0.2308086705878098,-0.3142131371977812,0.1301340179566818,-0.0983791403832446,0.0585535845603639,0.6237596489218764,0.6982502873141437,0.527303713482561,-1.5676587177910928,0.3657119425784304,High
-1.1757188568372463,-1.1760336262434146,-0.8536897767632767,0.5530521990453937,0.7070552219841056,0.5799802524076172,1.0708110226277925,0.6510830941233647,0.6942205106480517,1.7557411786739596,1.2956351190902875,0.939444556242606,-0.123477501435118,1.7131315991917095,0.1028778881674561,-1.4836523813788636,-1.3259344766575332,Low
0.9881278540000146,1.0240517911406897,0.8437283085013167,0.2559211037628039,-3.639283023036651,0.7904170727730923,-0.8357135305368261,-0.462885450774961,-0.8997552553018133,0.6461997832637542,0.9471315542219044,0.5115832271398028,0.9161567947137438,0.7637265009836641,0.9190813983888116,1.351735039344622,-0.3667535172969353,High
-0.4956527477169643,-0.5192917106063686,-0.4293352554471283,-0.2012036582104109,-0.0897734562696997,-0.5511176570568116,-0.8997983894667292,-2.010063985355969,-0.9648154906467058,0.8784293776519366,0.5737348775772084,-0.092456296299449,0.1364310726020974,0.3708692189665418,0.5599518538914152,1.209410254513986,-0.5237104015559421,High
0.4626222242252512,0.5643324501947574,0.5499444091285987,0.2559211037628039,0.7070552219841056,0.0801928040396137,0.5581321511885674,0.4344780992820236,0.3526542750873663,0.3365603240795107,0.1007657538272599,0.1592268384669058,1.273531084014915,1.451226744513628,1.6699886277924585,1.6419387469505031,-0.2272362868444845,High
-0.8975099940153127,-1.1760336262434146,-1.3106869535652823,-0.7726096106769297,-0.6934315458559159,-0.919382092696393,1.3912353172773082,1.3782570053764385,1.3773529817694226,0.5945932067330468,0.772879771787713,0.6625931079996157,-0.0260117861711622,-0.4475834519024628,0.0375816073497477,0.5623531839669031,0.6011472689669405,Low
-0.1247075972877195,0.4001469712854959,-0.2334793225319829,-0.6811846582822867,-1.659284489193862,-0.4722038494197584,1.5514474646020662,1.3627852200306283,1.296027687588307,0.4655767654062788,0.3745899833667038,0.4109099732332608,-0.2859203602083777,-0.3821072382329424,-0.2562516563299402,-0.8844997506040431,-0.7940250355575655,Low
-1.8248728700884247,-0.8476626684248916,-0.6578338438481314,0.1416399132695002,0.1033971323978894,0.369543432042142,-1.3804348314410029,-1.267418288757085,-1.6967431382767455,0.0527241531606209,-0.54645515235688,0.1340585249902704,-0.1884546449444219,-0.2511548108939017,-0.0930109542856691,-1.0025251819270082,-2.2763956091148536,High
0.8953915663927035,1.0240517911406897,0.745800342043744,-0.4526222772956792,-0.7658705166062619,-0.7615544774222867,-0.3230346590976009,-0.1225061731671392,-0.428068549051343,-0.3343251708196832,-0.3224171463700623,-0.4448126849723459,0.6237596489218764,0.7964646078184243,0.8537851175711031,-1.0990283287146108,-1.4741715340132626,Medium
1.0808641416073257,0.5643324501947574,0.8437283085013167,-0.0640662296184464,0.3207140446489273,0.2117158167680357,-0.771628671606923,-0.5866597335414416,-0.4931287843962355,-0.3601284590850368,0.0509795302746338,-0.2938028041125329,0.2663853596207051,0.0107500437841798,0.7231925559356862,0.8768562450804533,-1.1428181116886915,High
0.4626222242252512,0.5643324501947574,0.5825870646144562,-0.4297660391970184,-0.1622124270200457,-0.3669854392370208,0.1576017828766727,0.3107038165155429,0.3526542750873663,0.6461997832637542,-2.114721194264604,0.5115832271398028,0.2014082161114012,-0.2511548108939017,0.4620074326648525,0.0937227948904211,-2.0845594172427337,Medium
1.513633483774778,1.4509340363047696,1.7903653175911862,-0.4297660391970184,0.199982426731684,-0.445899246874074,0.061474494481818,0.0786270363283917,0.3851843927598126,-0.5665547652078657,-0.3224171463700623,-0.5203176254022523,0.6562482206765283,1.058369462496506,0.6578962751179779,1.4447668499168425,0.2000352314161457,High
0.9263036622618072,1.3524227489592129,1.4639387627326104,0.8501832943279835,1.1175427229027328,1.2112907135040425,1.182959525755123,1.1925955812267175,1.2797626287520838,-0.076292288166147,0.0260864184983207,-0.042119669346178,0.0064767855834896,0.6982502873141437,0.1355260285763104,0.6533021928098947,1.0981774024537962,Low
1.2045125250837407,1.1554001742680988,1.2680828298174651,0.0045024846775357,-3.373673463618716,-0.6563360672395492,-0.1147588675754156,-0.2926958119710501,-0.4118034902151199,0.8784293776519366,0.3248037598140776,0.7380980484295221,0.2014082161114012,0.0762262574537001,0.1028778881674561,0.2068883555118527,0.0256386933505815,Medium
-1.4848398155282836,-1.4058932967163809,-1.506542886480428,-0.4297660391970184,-0.8141631637731592,-0.7615544774222867,0.6863018690483736,0.6974984501607949,0.6128952164669361,0.1559373062220354,0.3994830951430169,0.1340585249902704,-1.2280889410932838,-1.364250443275748,-1.660121693910671,-0.5227865169613061,0.8627420760652861,Low
0.8644794705235997,0.7941921206677236,0.6478723755861713,-1.0697407059595194,-0.9590411052738512,-1.0772097079704994,0.8465140163731315,0.7748573768898454,0.8894012166827291,-0.2311120177582687,-0.3722033699226885,1.5183157662052222,0.0389653573381416,0.2726548984622613,0.1028778881674561,0.213831027942617,-0.1400380178117032,Low
0.7408310870471848,0.5971695459766098,0.6478723755861713,0.0045024846775357,-0.2346513977703916,0.501066444770564,1.11887466682522,0.7903291622356554,1.735184276166331,-0.3085218825543296,-0.521562040580567,-0.2434661771592619,-5.094228979896863,-0.480321558737223,-1.0724551665512956,0.4804296492839028,0.0779576547702509,Low
0.7099189911780811,1.2539114616136555,0.974298930444747,0.4616272466507507,1.4555912530710138,-0.0250256061431237,-0.8517347452693018,-0.7104340163079222,-0.850960078793144,-0.2053087294929151,0.125658865603573,0.4864149136631672,0.818691079449788,0.7964646078184243,0.7231925559356862,1.5086394362798583,-0.0354000949723651,High
0.1225891696651102,0.4329840670673482,0.3540884762134532,-0.7040408963809475,-0.9590411052738512,-0.9456866952420774,0.9266200900355104,0.4344780992820236,0.7104855694842749,1.446101719489716,-1.467500288080464,-0.4196443714957104,-0.9356917953014164,-0.7749645202500647,-1.0724551665512956,0.0617865017089121,1.9875997465881683,Low
