T_data_1_1,T_data_1_2,T_data_1_3,T_data_2_1,T_data_2_2,T_data_2_3,T_data_3_1,T_data_3_2,T_data_3_3,T_data_4_1,T_data_4_2,T_data_4_3,T_data_5_1,T_data_5_2,T_data_5_3,H_data,AH_data,class
-0.40291646010965315,-0.5192917106063686,-0.23347932253198297,0.5301959609467329,1.0933963993192841,0.4221526371335108,-1.3323711872435755,-1.3447772154861355,-1.4039720792247299,-0.38593174735039043,-0.2477378110411231,-1.0991888353648687,0.03896535733814162,0.04348815061893999,-0.386844217965357,-0.6394234137981198,-0.2010768061346506,High
-1.330279336182765,-1.307382009370824,-1.278044298079425,0.9873207229199479,0.9485184578185921,1.921514982237521,-1.4284984756384302,-1.3293054301403255,-0.9810805494829289,0.15593730622203544,0.1754450891561992,0.2850684058500833,-0.4808517907362893,-0.15294049038962113,-0.060362813876814886,-0.5137610428013148,-0.26211559445759725,High
0.8335673746544959,0.8927034080132805,0.974298930444747,-0.38405356299969695,-0.33123669210418627,-0.7089452723309179,0.06147449448181801,0.29523203116973284,0.2713289809062508,-1.2374402601070598,-1.0443173878831415,-0.9481789545050556,-1.4555089433758472,-1.3969885501105082,-1.6274735535018172,1.9411679287163757,-0.4452319594264387,Medium
-0.3720043642405494,-0.32226913591525475,-0.5599058773905586,0.7587583419333405,0.682908898400657,0.8167216753187767,-12.11464870219978,0.047683465636771595,-0.3955384313788968,0.026920864895267377,-0.12327225215955773,0.15922683846690588,-0.25343178845372577,-0.4148453450677026,-0.48478863919191967,1.5315502553013762,0.8278627684521727,Medium
0.36988593661794006,-1.3730562009345284,0.35408847621345324,-0.38405356299969695,-0.08977345626969975,-0.10393941378017696,1.038768593162841,0.2642884604781127,0.6942205106480517,0.4397734771409252,0.5737348775772084,0.939444556242606,-0.09098892968046611,0.8292027146531845,0.527303713482561,0.7560537447851818,0.1564360968997543,Low
0.5862706077016662,0.8270292164495758,0.48465909815688346,-0.4983347534930007,-0.37952933927108357,-0.18285322141723012,-0.9638832483966323,-0.9579825818408836,-0.6720444315946897,-0.2569153060236224,-0.22284469926481004,-0.21829786368262646,0.7212253641858322,-0.02198806305058038,0.1681741689851646,1.0879134869756388,-0.5585897091690547,High
-0.7738616105388979,-0.3879433274789594,-0.6251911883622737,-0.26977237250639324,-0.210505074186943,0.4484572396791952,-0.5793740948172135,-0.6021315188872517,-0.5581890197411279,-0.7213744947999874,-0.8202793818963239,-1.325703656654588,1.2085539405056112,1.091107569331266,1.147618381250791,0.4221112008654979,-0.4277923056198827,High
1.2354246209528443,0.2359614923762344,0.027661921354877564,-0.08692246771710724,0.055104485230992144,-0.4195946443283896,1.0547898078953168,1.1616520105350974,1.2147023934071914,1.317085278162948,0.7977728835640261,1.090454437102419,0.006476785583489688,-0.05472616988534056,-0.12565909469452333,1.0525058575787496,0.0866774816735289,Low
-0.7120374188006904,-1.3402191051526762,-0.6904764993339889,-0.6811846582822867,-0.7175778694393646,-0.7615544774222867,-0.467225591689883,-0.3700547387001005,-0.5744540785773511,-0.5665547652078657,0.9471315542219045,-0.5958225658321588,1.5659282298067825,1.7131315991917095,1.3761553641127706,-1.6023720799449062,0.03435852025386025,High
-0.43382855597875686,-0.4864546148245163,-0.5599058773905586,-0.9097470392688941,1.7453471360723976,0.0012789964025605963,1.198980740487599,-0.1070343878213292,1.1496421580622989,1.1364622603054728,0.6235211011298346,0.15922683846690588,-1.033157510565372,-1.6916315116233498,-2.378380782905464,0.8039581845574463,0.20003523141614574,Low
1.2663367168219481,1.3195856531773604,1.2680828298174651,-0.6583284201836259,-0.37952933927108357,-0.2880716315999677,0.9105988753030347,0.8676880889647058,-0.021442078145765223,1.18806883683618,0.9969177777745307,0.9646128697192415,0.23389678786605322,-0.6767501997457841,-0.8765663240981703,0.14648710536421897,0.5226688268374371,Low
-0.7738616105388979,1.2539114616136557,-0.9189750877349918,-0.9783157535648764,-1.0073337524407484,-1.1561235156075524,1.0708110226277925,0.8676880889647058,1.735184276166331,-0.6955712065346338,-0.54645515235688,-0.6461591927854298,-0.1884546449444219,-0.05472616988534056,0.46200743266485256,0.5637417184530564,1.211535152196413,Low
-0.6193011311933793,-0.6178029979519255,-0.5925485328764162,1.147314389610573,1.0451037521523867,0.7378078676817235,-0.19486494123779458,-0.1070343878213292,-0.2979480783615581,-0.5407514769425121,-0.54645515235688,-0.6461591927854298,-0.5783175060002451,-0.9713931612586258,-0.6153812008273365,-0.8032704831641184,1.1679360176800215,Medium
0.2771496490106289,0.2687985881580867,0.027661921354877564,1.147314389610573,0.8277868399013489,1.1586815084126738,-0.48324680642235873,-0.4783572361207711,-0.7696347846120284,-0.7213744947999874,-0.7456000465673847,-1.42637691056113,-1.3255546563572396,-1.3315123364409878,-1.4968809918664003,-1.561410312603406,0.025638693350582272,Medium
-0.7738616105388979,-0.781988476861187,-0.5272632219047011,-0.5897597058876437,-0.5726999279386727,-0.6300314646938647,0.7183442985133253,0.712970235506605,0.6454253341393824,-0.17950544122756154,0.15055197737988613,0.3102367193267188,0.5912710771672245,1.4839648513483883,0.6578962751179779,0.1923087434072525,-0.48011126703955137,Low
-4.2360163478785156,-1.5044045840619378,-1.4086149200228553,1.1701706277092339,1.431444929487565,1.1849861109583582,-0.5953953095496892,-0.26175224127943,-0.5907191374135742,0.7494129363251686,1.8681766899454884,1.040117810149148,-0.25343178845372577,0.07622625745370018,0.3314148710294357,-0.9733659577178057,-0.6893871127182275,Medium
0.5553585118325625,-0.19092075278784554,1.2354401743316075,0.32448981805878624,0.29656772106547863,-1.26134192579029,0.04545327974934222,0.09409882167420183,0.2550639220700277,-1.3148501249031206,-0.34731025814637545,-0.7216641332153363,-1.552974658639803,-0.6112739860762637,-1.464232851457546,-0.7817481986287539,0.9063412105816759,Medium
1.173600429214637,0.9583775995769851,1.20279751884575,0.6673333895386975,0.6587625748172083,1.0534630982299362,0.3178139302014306,0.29523203116973284,0.043618157199127226,-0.4375383238810977,-0.5962413759095062,-0.042119669346178036,0.26638535962070514,-0.08746427672010075,-0.060362813876814886,-0.44294578400753465,-1.2997749959476992,Medium
-8.069116235647378,-0.45361751904266395,0.7131576865578865,-0.33834108680237546,-0.017334485519353803,0.18541121422235132,0.23770785653905166,-0.13797795851294936,-0.3630083137064506,-0.7213744947999874,0.6235211011298346,0.3354050328033543,-0.12347750143511804,0.04348815061893999,-0.15830723510337752,0.6664932704283436,0.3395524618685957,High
-0.9593341857535203,-1.4058932967163809,-0.5272632219047011,-0.26977237250639324,-0.3553830156876349,-0.6300314646938647,0.6222170101184705,0.6820266648149849,0.7755458048291674,0.4655767654062788,1.2458488955376614,2.3488701109341936,-0.9681803670560684,-1.364250443275748,-0.6806774816450449,-0.36449358553991645,-0.8027448624608435,Low
0.21532545727242142,0.301635683939939,0.15823254329830783,-1.2297343726501446,-0.5968462515221213,-0.8141636825136555,0.15760178287667273,-0.04514724643808888,0.05988321603535034,-0.8245876478614019,-0.9198518290015762,-0.9985155814583266,0.39633964663931287,0.43634543263606224,0.3640630114382899,-0.23744268005695826,0.06923782786697294,Medium
-1.2066309527063501,-1.2745449135889715,-1.3106869535652825,0.027358722776196498,-0.18635875060349436,-0.3406808366913365,-0.050674008645512504,-1.8398743465520582,-0.1190324311631039,1.1106589720401192,0.772879771787713,1.040117810149148,2.0207682343719093,0.6327740736446233,0.527303713482561,0.6345569772468347,1.0632980948406827,Medium
0.9572157581309109,1.1882372700499513,0.9090136194730318,0.9416082467226264,0.9243721342351435,0.974549290592883,-1.957198561810131,-1.1127004352989844,-0.5419239609049048,-0.6697679182692802,-0.5962413759095062,-0.9230106410284201,0.6237596489218764,0.5345597531403428,0.29876673062058146,-0.3839330683460521,0.5401084806439931,High
-0.8356858022771053,-1.1431965304615623,-0.984260398706707,3.5700756280686123,-0.3553830156876349,-0.15654861887154572,-0.691522597944544,-0.44741366542915095,-0.33047819603400436,0.4655767654062788,0.6982004364587738,0.7129297349528867,-1.7803946609223666,-1.2005599091019472,-1.6274735535018172,1.1260981853448344,-0.5498698822657767,Medium
0.9881278540000146,2.042001760378111,1.1375122078740347,0.18735238946682173,0.0792508088144408,0.3169342269507733,-0.22690737070274616,0.047683465636771595,-0.28168301952533503,0.36236361234486436,0.449269318695643,0.25990009237344786,-1.3580432281118915,-0.8404407339195851,-1.3989365706398378,1.5134993069813938,0.9412205181947895,Medium
-0.0010592138113046678,0.5643324501947574,-0.07026604510269513,0.11878367517083949,0.22412875031513269,0.15910661167666693,0.6863018690483736,0.8058009475814655,0.6779554518118286,0.4139701888755716,1.07159711310347,0.23473177889681235,-0.8057375082828087,-0.8404407339195851,-0.8765663240981703,0.2534042607979639,-0.31443455587726665,Low
1.297248812691052,1.2210743658318035,1.5292240737043257,-1.4354405155380914,-1.0556263996076458,-0.9456866952420774,-0.6755013832120682,-0.26175224127943,-0.6069841962497973,0.7494129363251686,1.096490224879783,1.0652861236257836,0.26638535962070514,0.37086921896654185,-0.386844217965357,1.5377986604890628,-0.10515871019858974,High
1.4208971961674668,1.2539114616136557,1.2354401743316075,0.07307119897351799,0.6587625748172083,0.4221526371335108,0.4780260775261885,0.09409882167420183,0.027353098362904116,-0.41173503561574404,-0.14816536393587082,-0.5958225658321588,0.46131679014861676,0.6982502873141437,0.6578962751179779,1.0108498229941738,-1.195137073108361,Medium
1.2663367168219481,1.056888886922542,-0.2008366670461254,-0.041209991519785744,-0.041480809102802454,-0.2617670290542833,-0.7075438126770197,-0.648546874924682,-0.28168301952533503,0.0011175766299137615,0.07587264205094689,0.05855358456036393,1.4359739427881748,0.7637265009836641,1.4740997853393332,-1.5419708297972703,-1.5788094568525999,High
0.4317101283561475,0.7285179291040189,0.9090136194730318,0.27877734186146474,0.3690066918158246,0.2906296244050889,-0.49926802115483454,-0.19986509989618967,-0.005177019309542111,0.31075703581415715,0.05097953027463381,0.7884346753827931,-0.610806077754897,-0.6767501997457841,-0.5174367796007738,-1.4128371225850833,0.4965093461276032,Medium
-0.43382855597875686,0.5971695459766098,-0.4946205664188435,-0.31548484870371474,-0.548553604355224,-0.5511176570568116,0.25372907127152744,-0.029675461092278803,0.33638921625114326,0.5687899184676932,0.8973453306692785,-0.21829786368262646,1.273531084014915,1.0583694624965059,2.355599576378397,0.49917486484696283,0.44419038470793376,Low
1.5754576755129854,1.7464678983414403,1.1701548633598924,0.4616272466507507,0.4414456625661705,0.7904170727730923,0.44598364806123686,1.2544827226099577,1.6375939231489922,0.6978063597944614,0.7230935482350869,0.5870881675697092,0.33136250313000903,0.010750043784179809,0.3314148710294357,1.4787859448275804,0.5226688268374371,Low
-0.2792680766332382,-1.5700787756256422,-1.278044298079425,-0.7726096106769297,-0.4519683100214295,-0.3406808366913365,0.51006850699114,0.6510830941233647,0.7104855694842749,0.05272415316062099,-0.07348602860693157,-0.21829786368262646,0.7862025076951361,0.6000359668098632,0.7884888367533947,0.1923087434072525,0.304673154255483,Low
0.40079803248704376,0.8270292164495758,0.745800342043744,-0.8183220868742511,-0.6934315458559159,-0.8930774901507086,-1.2682863283136723,-1.406664356869376,-1.3063817262073911,0.8784293776519366,0.5239486540245822,1.2666326314388674,1.1110882252416554,0.7964646078184243,1.0823221004330825,0.5748499943422765,0.29595332735220503,High
-0.2792680766332382,-0.5849659021700732,-0.8863324322491343,-0.6583284201836259,-0.6692852222724673,-0.4722038494197584,1.1028534520927442,0.6820266648149849,0.7592807459929442,0.5945932067330468,0.7230935482350869,0.989781183195877,0.7537139359404842,0.40360732580130204,0.527303713482561,-0.45960819784136575,-0.3405940365871006,Low
-0.3410922683714457,-0.5849659021700732,-0.4946205664188435,0.27877734186146474,0.46559198614961916,0.3169342269507733,-0.8196923158043503,-1.236474718065465,-0.7533697257758053,0.10433072969132821,0.07587264205094689,0.46124660018653174,0.85117965120444,1.3857505308441076,0.9190813983888115,-0.008334489841790445,-0.13131819090842523,High
-0.650213227062483,-0.12524656122414093,-0.16819401156026784,0.6216209133413759,-0.08977345626969975,-0.025025606143123793,-0.7876498863393987,-0.9579825818408836,-1.4039720792247299,0.2591504592834499,0.29991064803776457,1.5686523931584933,0.10394250084744548,0.07622625745370018,0.3640630114382899,1.9460277994179092,0.5052291730308812,High
-1.3921035279209724,0.5971695459766098,-1.3433296090511402,-0.15549118201308948,-0.08977345626969975,0.5536756498619327,0.7664079427107526,0.8831598743105159,0.9056662755189522,-0.5923580534732193,-0.3970964816990016,-0.8223373871218782,0.26638535962070514,0.2726548984622613,0.3314148710294357,0.3429647351548022,0.35699211567515243,Low
-0.9593341857535203,-1.0118481473341532,-1.1148310206501373,0.6216209133413759,0.7070552219841056,0.5273710473162484,1.7597232561242513,0.38806274324459333,1.3936180406056455,1.1364622603054728,0.5737348775772084,0.6374247945229802,-0.31840893196302966,-0.2838929177286619,-0.45214049878306545,-1.2344104411144825,-0.29699490207070994,Low
-0.0010592138113046678,0.20312439659438208,-0.13555135607441027,-0.20120365821041097,-0.5968462515221213,-0.23546242650859892,-0.22690737070274616,-0.2772240266252401,-0.2491529018528888,0.28495374754880354,0.22523131270882535,0.4109099732332608,-0.09098892968046611,-0.38210723823294246,-2.0845475192257763,0.9129581417204201,2.257914380589792,Medium
0.2771496490106289,0.13745020503067748,0.1908751987841654,1.1244581515119123,1.16583537006963,1.7110781618720459,-1.0119468925940598,-1.0198697232241238,-0.7371046669395822,1.0074458189787048,0.772879771787713,0.5870881675697092,1.1110882252416554,1.451226744513628,1.3108590832950622,1.0455631851479874,-0.7155465934280623,High
0.6790068953089773,0.49865825863105284,0.517301753642741,-0.018353753421125,-0.37952933927108357,-0.3932900417827052,-0.6434589537471166,-0.5557161628498215,-0.8021649022844747,-0.4633416121464513,-0.4717758170279408,-0.6713275062620653,1.1110882252416554,1.6803934923569492,1.2455628024773537,-1.1177735442776686,1.0196989603242927,High
-1.3921035279209724,-1.5044045840619378,-1.1148310206501373,0.4616272466507507,0.3448603682323759,0.2906296244050889,0.25372907127152744,0.5582523820485042,0.5153048634495975,-0.38593174735039043,-0.27263092281743617,-0.21829786368262646,0.5587825054125726,0.7964646078184243,0.7884888367533947,0.5304168907853942,-0.4277923056198827,Medium
1.4518092920365706,0.8598663122314282,0.6478723755861713,-0.31548484870371474,-0.6692852222724673,-0.6300314646938647,-1.6848379113580427,-1.035341508569934,-1.4202371380609529,1.2912819898975945,1.2707420073139746,1.191127691008961,-0.12347750143511804,0.14170247112322057,-0.2888997967387944,-1.1795633289114578,-0.4452319594264387,High
0.02985288205779906,-0.19092075278784554,-0.1029087005885527,0.43877100855208995,0.5863236040668625,-0.5248130545111271,1.0708110226277925,1.084293083806047,1.1333770992260759,-0.5407514769425121,0.25012442448513844,0.48641491366316725,0.5262939336579207,0.6655121804793835,0.5925999943002694,0.18744887270571714,-1.0120207081395196,Low
-0.6811253229315867,-0.8476626684248916,-0.6904764993339889,-0.38405356299969695,-0.1622124270200457,-0.025025606143123793,-0.7556074568744471,-0.1843933145503796,-0.7858998434482515,-0.3343251708196832,-0.6709207112384454,-0.46998099844898134,-1.617951802149107,-1.7571077252928702,-1.8560105363637966,-0.9768372939331859,-0.6545078051051149,Medium
1.2045125250837407,1.3524227489592127,1.3333681407891802,0.004502484677535749,1.8902250775730896,0.6851986625903547,0.04545327974934222,-0.2772240266252401,-0.05397219581821145,-0.6439646300039266,0.0011933067220076554,-0.6209908793087943,0.46131679014861676,0.567297859975103,0.26611859021172724,0.3860093042255312,0.304673154255483,High
0.7099189911780811,0.9912146953588373,0.8763709639871743,0.21020862756548248,0.0068118380640948455,0.3169342269507733,-0.13078008230789143,-1.3138336447945154,-0.03770713698198833,-0.8245876478614019,-0.9945311643305155,-0.8726740140751492,1.0136225099776996,0.9928932488269854,1.2782109428862078,-0.06665293826019733,0.008199039544025538,High
